-3.209968507289886475e-01 -1.701731562614440918e+00 1.503717422485351562e+01
-1.556344509124755859e+00 -9.504485130310058594e-02 1.050524806976318359e+01
-1.141743183135986328e+00 4.565646171569824219e+00 1.294425964355468750e+01
-4.510850310325622559e-01 -2.404493093490600586e-01 1.451061916351318359e+01
-1.187491774559020996e+00 4.710484504699707031e+00 1.255161285400390625e+01
-1.286333084106445312e+00 -1.519524335861206055e+00 1.122050094604492188e+01
-1.346857786178588867e+00 4.514778137207031250e+00 1.203567504882812500e+01
-1.019618883728981018e-01 -3.337185859680175781e+00 1.550000190734863281e+01
-1.885212182998657227e+00 3.695410251617431641e+00 9.890170097351074219e+00
-1.543875694274902344e+00 1.498913019895553589e-01 1.036456203460693359e+01
-1.695412635803222656e+00 3.762131452560424805e+00 1.049694919586181641e+01
-2.145086050033569336e+00 3.610378980636596680e+00 8.831042289733886719e+00
-1.816483497619628906e+00 3.721086263656616211e+00 1.015118694305419922e+01
2.232022769749164581e-02 -3.123610496520996094e+00 1.567456150054931641e+01
-1.573308944702148438e+00 4.017584800720214844e+00 1.096435070037841797e+01
-1.652260422706604004e+00 1.700209259986877441e+00 9.519028663635253906e+00
-8.527238965034484863e-01 -3.891059875488281250e+00 1.249749660491943359e+01
-1.621482253074645996e+00 3.936260223388671875e+00 1.070118618011474609e+01
-1.353144526481628418e+00 -1.338529229164123535e+00 1.112819862365722656e+01
-1.454342603683471680e+00 4.183189392089843750e+00 1.128249835968017578e+01
-2.188720405101776123e-01 -2.077075719833374023e+00 1.521395015716552734e+01
-1.180459260940551758e-01 -3.396544694900512695e+00 1.530112266540527344e+01
-1.489462852478027344e+00 -5.271714925765991211e-01 1.075752735137939453e+01
-1.403576850891113281e+00 -9.526209235191345215e-01 1.102654075622558594e+01
-1.986417293548583984e+00 3.623783349990844727e+00 9.430658340454101562e+00
-4.922639429569244385e-01 -3.891576528549194336e+00 1.342168807983398438e+01
-1.009860038757324219e+00 -3.112247228622436523e+00 1.183522415161132812e+01
-9.904258251190185547e-01 3.995098829269409180e+00 1.311005783081054688e+01
-2.193043470382690430e+00 3.574795722961425781e+00 8.276250839233398438e+00
-1.792881488800048828e+00 2.191379308700561523e+00 9.151707649230957031e+00
-1.901333212852478027e+00 2.451529741287231445e+00 9.007001876831054688e+00
-1.122554779052734375e+00 4.658994197845458984e+00 1.272996044158935547e+01
-2.125240325927734375e+00 3.272886276245117188e+00 8.375421524047851562e+00
-6.534461379051208496e-01 1.810721993446350098e+00 1.369084835052490234e+01
-5.593174695968627930e-01 1.088701248168945312e+00 1.395476055145263672e+01
-8.575648665428161621e-01 -3.625402212142944336e+00 1.208061408996582031e+01
-4.539512097835540771e-01 3.400536477565765381e-01 1.426082897186279297e+01
-9.647850990295410156e-01 3.674188375473022461e+00 1.315143680572509766e+01
-1.345486879348754883e+00 4.398209095001220703e+00 1.171425819396972656e+01
4.438204318284988403e-02 -3.312247514724731445e+00 1.575172901153564453e+01
-1.148511528968811035e+00 4.688759326934814453e+00 1.242882537841796875e+01
-1.348507761955261230e+00 4.300540447235107422e+00 1.150090980529785156e+01
-1.468153238296508789e+00 4.072470188140869141e+00 1.113103866577148438e+01
-8.079293966293334961e-01 2.915448665618896484e+00 1.331798648834228516e+01
-5.607696771621704102e-01 6.154617667198181152e-01 1.414909839630126953e+01
-1.746574997901916504e+00 3.743553638458251953e+00 1.001915550231933594e+01
-1.714944481849670410e+00 3.765433549880981445e+00 1.022136402130126953e+01
-1.951355576515197754e+00 3.584644794464111328e+00 8.954237937927246094e+00
-1.889314055442810059e+00 3.748641967773437500e+00 9.633163452148437500e+00
-3.195650875568389893e-01 -3.743771791458129883e+00 1.392280578613281250e+01
-1.289745420217514038e-01 -1.597578525543212891e+00 1.510918998718261719e+01
-1.513345479965209961e+00 8.759608864784240723e-01 9.990537643432617188e+00
-3.937999159097671509e-02 -3.605577230453491211e+00 1.484080505371093750e+01
-7.180054783821105957e-01 -3.974205017089843750e+00 1.306356525421142578e+01
-1.023888587951660156e+00 -2.237017869949340820e+00 1.134971618652343750e+01
-1.738951086997985840e+00 3.744356155395507812e+00 9.743122100830078125e+00
-1.930103182792663574e+00 3.723066568374633789e+00 9.071888923645019531e+00
-7.456673979759216309e-01 2.556627750396728516e+00 1.345264053344726562e+01
-1.545029878616333008e+00 3.889455556869506836e+00 1.059469413757324219e+01
-3.599105179309844971e-01 8.212995529174804688e-02 1.441706371307373047e+01
-1.838310956954956055e+00 3.693192243576049805e+00 9.356472969055175781e+00
-1.823707461357116699e+00 3.718373060226440430e+00 9.535800933837890625e+00
-1.012597918510437012e+00 4.543953418731689453e+00 1.288366222381591797e+01
-1.956791520118713379e+00 3.189961671829223633e+00 8.506540298461914062e+00
-1.108433008193969727e+00 -1.035555720329284668e+00 1.094247245788574219e+01
-1.509714603424072266e+00 3.774677753448486328e+00 1.039045810699462891e+01
-1.328514337539672852e+00 -7.481306791305541992e-01 1.079060554504394531e+01
-3.060444891452789307e-01 -5.836580991744995117e-01 1.469163799285888672e+01
-1.564505510032176971e-02 -2.515577316284179688e+00 1.545366477966308594e+01
-1.641664266586303711e+00 3.744009494781494141e+00 9.875011444091796875e+00
-1.205481767654418945e+00 4.486278057098388672e+00 1.190981101989746094e+01
-1.590783119201660156e+00 1.426987767219543457e+00 9.678429603576660156e+00
-4.386287927627563477e-01 6.066119074821472168e-01 1.417750453948974609e+01
-7.156562060117721558e-02 -1.186658859252929688e+00 1.500022315979003906e+01
-1.367499232292175293e+00 4.105144977569580078e+00 1.103977680206298828e+01
-4.454691708087921143e-01 9.419185519218444824e-01 1.403960227966308594e+01
-2.921715378761291504e-01 -3.737224102020263672e+00 1.414622020721435547e+01
-2.012804269790649414e+00 3.355349540710449219e+00 8.588665008544921875e+00
-1.715232133865356445e+00 1.913993835449218750e+00 9.415011405944824219e+00
-1.328771352767944336e+00 4.212651848793029785e-01 1.020553207397460938e+01
-1.880875349044799805e+00 3.636160373687744141e+00 9.191388130187988281e+00
-7.912954315543174744e-03 -1.903601527214050293e+00 1.529573249816894531e+01
-2.038488626480102539e+00 3.498454809188842773e+00 8.675717353820800781e+00
7.166936993598937988e-02 -2.222181797027587891e+00 1.542010402679443359e+01
-1.504011154174804688e+00 3.936430692672729492e+00 1.097408294677734375e+01
-5.752158164978027344e-01 1.937682628631591797e+00 1.365870475769042969e+01
-8.725280165672302246e-01 -3.384885072708129883e+00 1.187899780273437500e+01
-6.495911478996276855e-01 -4.037878513336181641e+00 1.270221900939941406e+01
-1.022282123565673828e+00 4.468532562255859375e+00 1.213203239440917969e+01
-9.205163717269897461e-01 -2.978165626525878906e+00 1.164295768737792969e+01
-7.127999663352966309e-01 -4.063656330108642578e+00 1.226482582092285156e+01
-7.488727569580078125e-01 3.342287540435791016e+00 1.319168853759765625e+01
-1.383790969848632812e+00 4.028390407562255859e+00 1.090106868743896484e+01
-1.196501925587654114e-01 -7.387996315956115723e-01 1.480040073394775391e+01
8.605503290891647339e-02 -3.620126724243164062e+00 1.532415962219238281e+01
-1.933213591575622559e+00 3.512180089950561523e+00 8.694833755493164062e+00
2.176648825407028198e-01 -2.998227596282958984e+00 1.575596237182617188e+01
-7.311200499534606934e-01 -3.899226188659667969e+00 1.206768226623535156e+01
-6.542747616767883301e-01 -4.117276191711425781e+00 1.241553974151611328e+01
-1.076785087585449219e+00 4.566732406616210938e+00 1.225663471221923828e+01
-5.211619734764099121e-01 1.539941906929016113e+00 1.384753322601318359e+01
-1.387416243553161621e+00 -1.132511198520660400e-01 1.047359657287597656e+01
-9.415605068206787109e-01 4.371179103851318359e+00 1.287858009338378906e+01
-4.608173370361328125e-01 2.289848566055297852e+00 1.353014659881591797e+01
-1.549746632575988770e+00 1.054086565971374512e+00 9.848222732543945312e+00
-1.399289250373840332e+00 3.954707860946655273e+00 1.067910861968994141e+01
-1.256491780281066895e+00 -5.326942801475524902e-01 1.063820457458496094e+01
-1.016247749328613281e+00 4.590473651885986328e+00 1.259571933746337891e+01
-4.424870014190673828e-01 1.242730259895324707e+00 1.394325733184814453e+01
-1.314662843942642212e-01 -3.721974611282348633e+00 1.429464054107666016e+01
-1.947411000728607178e-01 -2.390932738780975342e-01 1.456592082977294922e+01
2.396954745054244995e-01 -3.646269559860229492e+00 1.515828037261962891e+01
-9.814548492431640625e-01 -1.717063426971435547e+00 1.113834571838378906e+01
-1.551598310470581055e+00 3.722851991653442383e+00 1.021270370483398438e+01
-8.223524689674377441e-01 3.922196149826049805e+00 1.300739288330078125e+01
1.461184173822402954e-01 -2.593850374221801758e+00 1.558457565307617188e+01
-1.731205344200134277e+00 2.862488985061645508e+00 8.795492172241210938e+00
1.208023205399513245e-01 -3.539959907531738281e+00 1.547847366333007812e+01
-1.150956392288208008e+00 4.414672851562500000e+00 1.167448806762695312e+01
-1.208326578140258789e+00 4.187942028045654297e+00 1.142634296417236328e+01
-1.161238789558410645e+00 4.142873287200927734e+00 1.127658843994140625e+01
3.504973053932189941e-01 -3.374151468276977539e+00 1.602523422241210938e+01
-1.392376422882080078e+00 6.603220701217651367e-01 1.008806514739990234e+01
-3.370416760444641113e-01 -4.004063606262207031e+00 1.344401645660400391e+01
-1.618994921445846558e-01 -3.887887716293334961e+00 1.364337444305419922e+01
-3.447653353214263916e-01 -3.943791866302490234e+00 1.323232269287109375e+01
8.669190108776092529e-02 -1.630922317504882812e+00 1.520969390869140625e+01
-3.516600430011749268e-01 -4.069125175476074219e+00 1.308624839782714844e+01
-1.681837201118469238e+00 2.526716232299804688e+00 9.012302398681640625e+00
-5.200771093368530273e-01 2.802603006362915039e+00 1.327251815795898438e+01
5.941076204180717468e-03 -1.341588258743286133e+00 1.510634422302246094e+01
-1.716174125671386719e+00 3.590380191802978516e+00 8.938920021057128906e+00
-1.500884652137756348e+00 3.752389907836914062e+00 9.975279808044433594e+00
-1.006671428680419922e+00 -1.949796319007873535e+00 1.123675441741943359e+01
-8.322806358337402344e-01 -2.711421728134155273e+00 1.150253963470458984e+01
-2.876573503017425537e-01 6.308683753013610840e-01 1.418037319183349609e+01
2.546158432960510254e-01 -3.415684461593627930e+00 1.562105178833007812e+01
-1.257006525993347168e+00 3.838243246078491211e+00 1.040356349945068359e+01
-1.788794636726379395e+00 3.351471662521362305e+00 8.658167839050292969e+00
-5.905833244323730469e-01 3.078343152999877930e+00 1.320715904235839844e+01
-1.501648724079132080e-01 1.144753247499465942e-01 1.443769454956054688e+01
-9.142163395881652832e-01 4.500855445861816406e+00 1.244597911834716797e+01
-9.043961167335510254e-01 4.393569946289062500e+00 1.197733306884765625e+01
-1.316322207450866699e+00 3.719565629959106445e+00 1.027780342102050781e+01
-2.844198644161224365e-01 -4.248838901519775391e+00 1.273886680603027344e+01
7.946103811264038086e-02 -3.681348562240600586e+00 1.458812141418457031e+01
-7.745704054832458496e-01 4.307197093963623047e+00 1.266883373260498047e+01
-4.400484263896942139e-01 -4.372980594635009766e+00 1.211147689819335938e+01
8.813622593879699707e-02 -8.714368343353271484e-01 1.489199829101562500e+01
-2.321855723857879639e-01 1.243177294731140137e+00 1.391929817199707031e+01
-1.528402090072631836e+00 3.622156620025634766e+00 9.421941757202148438e+00
-9.477329850196838379e-01 -1.420786499977111816e+00 1.101319313049316406e+01
-2.495057284832000732e-01 -4.383228302001953125e+00 1.249449157714843750e+01
9.154368937015533447e-02 -3.774424552917480469e+00 1.408965206146240234e+01
-3.131480216979980469e-01 1.883808732032775879e+00 1.367739868164062500e+01
-1.704249501228332520e+00 3.197425127029418945e+00 8.685526847839355469e+00
-1.142654180526733398e+00 4.059933185577392578e+00 1.106711101531982422e+01
-1.220495223999023438e+00 3.913993835449218750e+00 1.065448284149169922e+01
-3.914536237716674805e-01 2.571377754211425781e+00 1.333436584472656250e+01
-5.003468990325927734e-01 -3.727800846099853516e+00 1.176251220703125000e+01
-5.535440444946289062e-01 -4.128790855407714844e+00 1.199921894073486328e+01
-1.326059699058532715e+00 3.776515483856201172e+00 1.013671684265136719e+01
-1.485407352447509766e+00 1.984686732292175293e+00 9.424057960510253906e+00
-6.914985775947570801e-01 -3.251171827316284180e+00 1.161632633209228516e+01
-1.904470920562744141e-01 8.644429445266723633e-01 1.410284233093261719e+01
2.448187768459320068e-01 -1.877070307731628418e+00 1.534683513641357422e+01
4.250997006893157959e-01 -3.373915433883666992e+00 1.579238033294677734e+01
1.020314916968345642e-01 -3.637717247009277344e+00 1.434869098663330078e+01
-8.622403144836425781e-01 4.074176788330078125e+00 1.141397571563720703e+01
2.882982790470123291e-01 -2.355851173400878906e+00 1.552689361572265625e+01
-1.356193542480468750e+00 1.304293394088745117e+00 9.763464927673339844e+00
-3.230721950531005859e-01 2.246628761291503906e+00 1.346853160858154297e+01
-1.239913582801818848e+00 2.473154813051223755e-01 1.028136634826660156e+01
-9.136791527271270752e-02 5.633200407028198242e-01 1.421031284332275391e+01
2.100643068552017212e-01 -1.131010770797729492e+00 1.498964786529541016e+01
-5.513491630554199219e-01 3.642562866210937500e+00 1.289739704132080078e+01
-1.364802360534667969e+00 1.587180495262145996e+00 9.616806983947753906e+00
-1.222379654645919800e-01 -3.819767475128173828e+00 1.392256164550781250e+01
-9.438698291778564453e-01 4.269009113311767578e+00 1.162754821777343750e+01
1.161111518740653992e-02 -3.917397737503051758e+00 1.355280590057373047e+01
2.504686266183853149e-02 -3.863702416419982910e-01 1.464251327514648438e+01
-7.058455348014831543e-01 -2.959047079086303711e+00 1.153406429290771484e+01
3.770623803138732910e-01 -2.735281705856323242e+00 1.574452495574951172e+01
2.193957567214965820e-01 -3.676335573196411133e+00 1.488204002380371094e+01
-1.305931210517883301e+00 3.661094427108764648e+00 9.885676383972167969e+00
-1.419101834297180176e+00 2.581055879592895508e+00 9.141256332397460938e+00
-1.292790293693542480e+00 2.151985883712768555e+00 9.384242057800292969e+00
-5.073778033256530762e-01 3.256414651870727539e+00 1.309269618988037109e+01
-1.401645988225936890e-01 -3.948409080505371094e+00 1.336900424957275391e+01
4.615165591239929199e-01 -3.149965286254882812e+00 1.592201900482177734e+01
4.158274829387664795e-01 -3.812124013900756836e+00 1.629404067993164062e+01
5.054877400398254395e-01 -3.680615425109863281e+00 1.626490402221679688e+01
5.513519644737243652e-01 -3.403336763381958008e+00 1.609818649291992188e+01
-2.211468964815139771e-01 -4.424188137054443359e+00 1.239417076110839844e+01
3.327541649341583252e-01 -3.674202919006347656e+00 1.566037940979003906e+01
-9.556775093078613281e-01 -5.856828093528747559e-01 1.066777324676513672e+01
4.279310107231140137e-01 -3.529352903366088867e+00 1.601493644714355469e+01
-5.397994518280029297e-01 -3.910870075225830078e+00 1.189815902709960938e+01
5.574198961257934570e-01 -3.652272224426269531e+00 1.593579006195068359e+01
5.143712162971496582e-01 -3.781812429428100586e+00 1.609552764892578125e+01
-6.953718662261962891e-01 4.285009384155273438e+00 1.242162990570068359e+01
-1.573067426681518555e+00 3.253874301910400391e+00 8.827358245849609375e+00
-1.221950292587280273e+00 9.580115675926208496e-01 9.989756584167480469e+00
-5.937851071357727051e-01 4.082994461059570312e+00 1.257138824462890625e+01
-5.617839694023132324e-01 3.901740789413452148e+00 1.275205993652343750e+01
-1.107934117317199707e+00 -2.880232408642768860e-02 1.043916988372802734e+01
3.279228806495666504e-01 -3.679428100585937500e+00 1.458946704864501953e+01
-7.037658095359802246e-01 -2.496936798095703125e+00 1.134333801269531250e+01
-1.954101026058197021e-01 -4.166183948516845703e+00 1.304443550109863281e+01
-1.462180614471435547e+00 3.445815324783325195e+00 9.157314300537109375e+00
5.210205316543579102e-01 -3.605215787887573242e+00 1.539740276336669922e+01
-6.633929014205932617e-01 -1.927036285400390625e+00 1.114571380615234375e+01
3.998958468437194824e-01 -1.950770616531372070e+00 1.538104534149169922e+01
4.756853282451629639e-01 -2.460161209106445312e+00 1.559486198425292969e+01
2.090924680233001709e-01 -3.528611958026885986e-01 1.459148788452148438e+01
-1.598958224058151245e-01 -4.043404102325439453e+00 1.322885417938232422e+01
-3.739084601402282715e-01 3.235754251480102539e+00 1.296569538116455078e+01
-1.156540155410766602e+00 1.674710273742675781e+00 9.658797264099121094e+00
-1.096396327018737793e+00 6.061967611312866211e-01 1.015456771850585938e+01
-8.111181259155273438e-01 -9.884807467460632324e-01 1.087461185455322266e+01
7.792367041110992432e-02 -3.899053812026977539e+00 1.370341110229492188e+01
-9.434012323617935181e-02 -4.300425529479980469e+00 1.277717399597167969e+01
-1.007550120353698730e+00 -1.945419013500213623e-01 1.051324272155761719e+01
-5.477223992347717285e-01 4.017955780029296875e+00 1.201916790008544922e+01
-8.313779234886169434e-01 3.950684785842895508e+00 1.126386642456054688e+01
-9.903967380523681641e-01 3.863576412200927734e+00 1.083082485198974609e+01
-3.200857937335968018e-01 -4.130491256713867188e+00 1.193136501312255859e+01
7.506837695837020874e-02 3.786303400993347168e-01 1.426189136505126953e+01
3.457571864128112793e-01 -1.410247325897216797e+00 1.515520954132080078e+01
4.927428662776947021e-01 -3.701004981994628906e+00 1.565140438079833984e+01
6.315029859542846680e-01 -3.557431459426879883e+00 1.608755874633789062e+01
-1.372693061828613281e+00 2.937480449676513672e+00 9.114801406860351562e+00
5.637297034263610840e-01 -2.562834739685058594e+00 1.568963718414306641e+01
4.246413111686706543e-01 -3.650550603866577148e+00 1.483905315399169922e+01
-9.602826237678527832e-01 3.773226499557495117e+00 1.055860614776611328e+01
-2.450380474328994751e-01 -4.474781513214111328e+00 1.200925827026367188e+01
4.064980894327163696e-02 1.279425859451293945e+00 1.384309387207031250e+01
-1.441456079483032227e-01 1.857590317726135254e+00 1.360269832611083984e+01
1.854869537055492401e-02 7.832037806510925293e-01 1.409501171112060547e+01
-1.155142188072204590e+00 1.465506076812744141e+00 9.746102333068847656e+00
-1.284774184226989746e+00 3.211377859115600586e+00 9.162812232971191406e+00
5.645063519477844238e-01 -2.146139860153198242e+00 1.547448921203613281e+01
5.781077146530151367e-01 -2.797469139099121094e+00 1.580422496795654297e+01
4.183072447776794434e-01 -3.634372234344482422e+00 1.507566070556640625e+01
-6.681209802627563477e-01 4.069521427154541016e+00 1.181409740447998047e+01
-9.279816150665283203e-01 1.630127429962158203e-01 1.038487434387207031e+01
6.222268939018249512e-01 -2.970374107360839844e+00 1.578550434112548828e+01
-9.950396418571472168e-02 -4.120555400848388672e+00 1.297764968872070312e+01
-1.128961920738220215e+00 3.515235185623168945e+00 9.768549919128417969e+00
2.728486955165863037e-01 -3.785041093826293945e+00 1.398818111419677734e+01
-4.283141493797302246e-01 -3.310681104660034180e+00 1.155377388000488281e+01
-1.647513657808303833e-01 2.671692371368408203e+00 1.312004089355468750e+01
-5.468571782112121582e-01 4.072132110595703125e+00 1.235556983947753906e+01
-9.961633682250976562e-01 3.703844785690307617e+00 1.039769840240478516e+01
-1.067533612251281738e+00 1.088241696357727051e+00 9.928278923034667969e+00
-4.504218995571136475e-01 -2.563155174255371094e+00 1.137769699096679688e+01
-2.160876840353012085e-01 -4.121146202087402344e+00 1.175543403625488281e+01
-1.126435399055480957e+00 1.965875267982482910e+00 9.572991371154785156e+00
-7.008707523345947266e-01 -1.636267185211181641e+00 1.107724761962890625e+01
-6.102711558341979980e-01 4.106907844543457031e+00 1.215744209289550781e+01
2.695129513740539551e-01 1.808788180351257324e-01 1.429960823059082031e+01
3.732931613922119141e-01 -8.623515367507934570e-01 1.482077407836914062e+01
6.946786046028137207e-01 -3.413037061691284180e+00 1.595483493804931641e+01
2.788716554641723633e-02 -4.022895336151123047e+00 1.323917388916015625e+01
-9.934838861227035522e-03 -4.130133628845214844e+00 1.307342815399169922e+01
-1.055883526802062988e+00 3.317158937454223633e+00 9.680601119995117188e+00
-7.984778285026550293e-01 -3.535224357619881630e-03 1.051401615142822266e+01
-9.611181020736694336e-01 3.633340835571289062e+00 1.025865077972412109e+01
-5.964170694351196289e-01 -1.383140683174133301e+00 1.098578166961669922e+01
7.387961149215698242e-01 -3.432580471038818359e+00 1.581497573852539062e+01
6.551677584648132324e-01 -2.302793979644775391e+00 1.554345798492431641e+01
6.692492365837097168e-01 -3.502010345458984375e+00 1.553919887542724609e+01
3.832699060440063477e-01 -3.621057033538818359e+00 1.437598419189453125e+01
-4.440551251173019409e-02 -4.453488826751708984e+00 1.211777019500732422e+01
6.122255325317382812e-01 -1.762934923171997070e+00 1.521757221221923828e+01
5.486773252487182617e-01 -1.552924513816833496e+00 1.513415050506591797e+01
-1.167500615119934082e+00 2.196650028228759766e+00 9.449656486511230469e+00
5.111913755536079407e-02 -4.340577125549316406e+00 1.263722038269042969e+01
-1.123021125793457031e+00 2.594874620437622070e+00 9.365839004516601562e+00
-8.677620887756347656e-01 8.622395992279052734e-01 1.014957904815673828e+01
-4.021629393100738525e-01 3.763131380081176758e+00 1.251082324981689453e+01
-1.048962116241455078e+00 3.114467382431030273e+00 9.493797302246093750e+00
-5.349803566932678223e-01 3.864924192428588867e+00 1.159291934967041016e+01
-2.762897014617919922e-01 -3.804376125335693359e+00 1.168546009063720703e+01
-2.968049347400665283e-01 -2.833446979522705078e+00 1.142697906494140625e+01
2.726031839847564697e-01 -3.808258295059204102e+00 1.369983291625976562e+01
1.933145970106124878e-01 -4.063442230224609375e+00 1.317885208129882812e+01
7.919516563415527344e-01 -3.273933649063110352e+00 1.594382381439208984e+01
7.538823783397674561e-02 -4.184386253356933594e+00 1.288368415832519531e+01
5.881863236427307129e-01 -3.563688755035400391e+00 1.507177734375000000e+01
-8.247613906860351562e-01 3.373218476772308350e-01 1.036708545684814453e+01
-6.313726902008056641e-01 -7.828548550605773926e-01 1.083456611633300781e+01
-4.789154604077339172e-02 2.300270795822143555e+00 1.325444698333740234e+01
-1.141090691089630127e-02 -4.543336391448974609e+00 1.224092292785644531e+01
4.720695614814758301e-01 -5.310221314430236816e-01 1.458378982543945312e+01
3.774664700031280518e-01 -6.892542541027069092e-02 1.441218280792236328e+01
7.243587970733642578e-01 -3.111181974411010742e+00 1.581664085388183594e+01
-3.559798896312713623e-01 -2.190907478332519531e+00 1.130563068389892578e+01
1.430536657571792603e-01 -4.172600746154785156e+00 1.303713607788085938e+01
-1.702473014593124390e-01 -3.636845588684082031e+00 1.163859748840332031e+01
-8.289375901222229004e-02 -4.537903785705566406e+00 1.197712612152099609e+01
-4.130622148513793945e-01 3.862544059753417969e+00 1.225306224822998047e+01
-6.335363388061523438e-01 3.709243535995483398e+00 1.092169857025146484e+01
-9.094479084014892578e-01 1.723417997360229492e+00 9.793230056762695312e+00
6.189891099929809570e-01 -3.518450736999511719e+00 1.466649532318115234e+01
-8.916709423065185547e-01 1.292129755020141602e+00 9.955654144287109375e+00
-1.513002999126911163e-02 -4.403988838195800781e+00 1.184026527404785156e+01
-4.186604619026184082e-01 -1.767378330230712891e+00 1.117014312744140625e+01
-2.728322744369506836e-01 3.478302955627441406e+00 1.260977268218994141e+01
2.967190742492675781e-01 6.926153898239135742e-01 1.402806186676025391e+01
-7.430605888366699219e-01 -2.719699740409851074e-01 1.057504749298095703e+01
8.222068548202514648e-01 -2.875059127807617188e+00 1.565010452270507812e+01
2.062327861785888672e-01 -3.880456209182739258e+00 1.340862464904785156e+01
5.407229661941528320e-01 -3.541421890258789062e+00 1.441863346099853516e+01
1.556296944618225098e-01 -4.430627346038818359e+00 1.251612663269042969e+01
2.087652981281280518e-01 1.206311464309692383e+00 1.379484558105468750e+01
-1.366219818592071533e-01 -2.903889179229736328e+00 1.146916961669921875e+01
4.941852986812591553e-01 -3.570867538452148438e+00 1.407938098907470703e+01
-5.260959863662719727e-01 -1.116882681846618652e+00 1.094221115112304688e+01
6.696423292160034180e-01 -1.194728732109069824e+00 1.489413070678710938e+01
-1.567971408367156982e-01 2.951359510421752930e+00 1.284344577789306641e+01
-6.575686931610107422e-01 5.884296894073486328e-01 1.036561870574951172e+01
-3.859929144382476807e-01 -1.583463072776794434e+00 1.109221935272216797e+01
-6.401733160018920898e-01 8.388625979423522949e-01 1.033094596862792969e+01
-1.976009607315063477e-01 -3.173597097396850586e+00 1.150480079650878906e+01
7.278681993484497070e-01 -3.464014291763305664e+00 1.516261959075927734e+01
3.116859495639801025e-02 1.867176413536071777e+00 1.346212387084960938e+01
-6.653645038604736328e-01 3.269379854202270508e+00 1.033051872253417969e+01
4.365998134016990662e-02 2.627465248107910156e+00 1.283624744415283203e+01
-4.910171031951904297e-02 -4.039058685302734375e+00 1.174070358276367188e+01
7.997120022773742676e-01 -3.362183570861816406e+00 1.537158775329589844e+01
-2.971367835998535156e-01 3.570740938186645508e+00 1.198367118835449219e+01
-1.768188476562500000e-01 -2.551560163497924805e+00 1.140057563781738281e+01
3.637157976627349854e-01 -3.714077949523925781e+00 1.343936061859130859e+01
-5.689085721969604492e-01 -4.648877978324890137e-01 1.071371936798095703e+01
-2.423748821020126343e-01 3.542939662933349609e+00 1.241834831237792969e+01
1.632488369941711426e-01 -4.323724746704101562e+00 1.265623664855957031e+01
8.739612102508544922e-01 -3.154963016510009766e+00 1.537532138824462891e+01
-6.192411780357360840e-01 3.433092594146728516e+00 1.060617446899414062e+01
9.092956781387329102e-01 -3.170429706573486328e+00 1.568250942230224609e+01
1.184985190629959106e-01 -4.629769802093505859e+00 1.214053726196289062e+01
7.709081470966339111e-02 -4.616591930389404297e+00 1.189109325408935547e+01
-9.113550782203674316e-01 2.773415088653564453e+00 9.632038116455078125e+00
-2.144734412431716919e-01 3.586348056793212891e+00 1.219106483459472656e+01
-8.564757704734802246e-01 2.113508462905883789e+00 9.803276062011718750e+00
7.546404600143432617e-01 -3.428015947341918945e+00 1.480796051025390625e+01
-1.110500320792198181e-01 -2.383030176162719727e+00 1.137806320190429688e+01
3.533672392368316650e-01 -3.789894342422485352e+00 1.365496063232421875e+01
7.971126437187194824e-01 -2.089077949523925781e+00 1.529024124145507812e+01
-7.429109215736389160e-01 2.520442247390747070e+00 9.754182815551757812e+00
-6.326085925102233887e-01 2.381960004568099976e-01 1.048375034332275391e+01
6.446527242660522461e-01 -7.234143018722534180e-01 1.459395599365234375e+01
-4.232448935508728027e-01 3.625983953475952148e+00 1.156119918823242188e+01
-4.497037529945373535e-01 -1.027249917387962341e-01 1.066440773010253906e+01
4.990466833114624023e-01 3.549162745475769043e-01 1.404720211029052734e+01
4.141580164432525635e-01 -3.913232326507568359e+00 1.325596332550048828e+01
2.422737181186676025e-01 -4.186211109161376953e+00 1.280073547363281250e+01
-1.131916344165802002e-01 3.036539077758789062e+00 1.262127113342285156e+01
2.785087525844573975e-01 1.421493411064147949e+00 1.355839920043945312e+01
2.778874710202217102e-02 -4.762166500091552734e+00 1.190492630004882812e+01
3.443213999271392822e-01 -4.021708011627197266e+00 1.300584411621093750e+01
-5.339685454964637756e-02 -3.437183618545532227e+00 1.159288883209228516e+01
5.347891449928283691e-01 -3.653439283370971680e+00 1.376530170440673828e+01
-7.851278185844421387e-01 2.996163129806518555e+00 9.870051383972167969e+00
-4.585408866405487061e-01 3.497463703155517578e+00 1.108542060852050781e+01
-6.894707679748535156e-01 1.336331248283386230e+00 1.010765171051025391e+01
9.318969249725341797e-01 -2.489997148513793945e+00 1.535873031616210938e+01
1.709854900836944580e-01 2.222157955169677734e+00 1.304856872558593750e+01
-6.232560873031616211e-01 2.888797760009765625e+00 1.011645698547363281e+01
-2.229538261890411377e-01 -1.460362315177917480e+00 1.112282180786132812e+01
-1.100428551435470581e-01 -2.061252117156982422e+00 1.134147167205810547e+01
2.755216509103775024e-02 -4.060468673706054688e+00 1.178158092498779297e+01
2.454585731029510498e-01 -4.455561161041259766e+00 1.234930038452148438e+01
-6.966383755207061768e-02 3.206213474273681641e+00 1.251883983612060547e+01
4.258953332901000977e-01 9.162048101425170898e-01 1.377989101409912109e+01
6.488658189773559570e-01 -3.488569736480712891e+00 1.430981063842773438e+01
